sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
common_voice_ru_v24:common_voice_ru_27194970,processed/36/3630468a4c54842d6f6c8e54406c06d19e5c9f55b38e2f71b66e70a98c2c9bca.wav,6c0e712aa80be5f867994361d3da953c696061304be0dd302e1e56c1f135449a,test,bonafide,ru,unknown,common_voice_ru_v24:client:c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,aa58fabce3d52a464f2c94393ddd662f1ff18e86457e120b51ae3509441d21b3,d4c33de6a852ef6abd570af7d06699a3ef8c8cc1945544e433715d115483b848,7.74,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_25836829,processed/67/67daaef26c3c5be061b11f047685b5ca0edce4ec3d16ea91a9070e3591519b14.wav,34f7803fde365b63a4f405b1b24f8036fbe40b89f92a8ceb46d5613c6762d179,test,bonafide,ru,unknown,common_voice_ru_v24:client:ca548f96f6496c44b91c43c9c74d5b67e2869b44e3355cfc888c8dc5cc42e7d8fc9c6eb79e8f8764c21838f98382babe94b2d2a48ec7180ccdcef4202ac28335,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:ca548f96f6496c44b91c43c9c74d5b67e2869b44e3355cfc888c8dc5cc42e7d8fc9c6eb79e8f8764c21838f98382babe94b2d2a48ec7180ccdcef4202ac28335,3bdf3c5a3fe18ad00ae4307f05071b1d8b43dd9158951ffe0f24ad67825b21a0,3d08e60fc38f3bc991f359dc815a16006b48468a16e8d48d8a021516bebd3ec8,5.688,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_30744976,processed/e8/e85b1aa1f92020a4e1c9435a31b00012a2e37962e0e35717372d0b61a5aa5300.wav,a5e34b014a485a5d8a74aae0585dff61aac8f8c137c36c74255414075474044e,test,bonafide,ru,unknown,common_voice_ru_v24:client:07349342affb533d4031dd9793bf68cc0af722e78c343fbf1c1cb76d7ae31774fd4c5ba39a0218e37cbcf78e7ab10a8ad3462dfe8b9041329faa3a0e769f762c,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:07349342affb533d4031dd9793bf68cc0af722e78c343fbf1c1cb76d7ae31774fd4c5ba39a0218e37cbcf78e7ab10a8ad3462dfe8b9041329faa3a0e769f762c,47c6ac002570993d7ee50e81ab9a98d33fd8cdd54828b9c64af25256a82789e2,feb149d1ef05a7b91d01daf233b671f0a3f863169cb85155113e7e3d05fdad66,5.652,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_32642634,processed/9a/9af5817794067cb6c44c26d631cb78db972d7b4b9febb49da33930d6ae62498d.wav,53acb6dd4b142962fae3937a51d7d8e2cab4b8791b2d3658fa6d8252bda7b824,test,bonafide,ru,unknown,common_voice_ru_v24:client:7c13781591912a87e2b218167d7503a281075f79dbd13040004b68b6c3ca866dcafa2e9f4ca6590c096b3d5f8f6deb297e6dfd1f06ad97699d03956591639f36,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:7c13781591912a87e2b218167d7503a281075f79dbd13040004b68b6c3ca866dcafa2e9f4ca6590c096b3d5f8f6deb297e6dfd1f06ad97699d03956591639f36,0a31bdc02dd380c34eacd54b0928f83528aaf3148943fdd39ca2cf4aa9c50c70,be324b95bb40d1c42c3c3825a505f9872799503faeb40bbb110a9a5b85e4f08a,5.508,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19060454,processed/3d/3d92b335b7572e99ef62b628c0d8149d62b52b1654056d829df1dd1fa595c0e4.wav,9b6316d77d685385bbb0e7f08e46dec79bd59d69bfc9374da8619c91e8f1806d,test,bonafide,ru,unknown,common_voice_ru_v24:client:4777fe412f62daf604d9685846f78525a17b7e7c6ec24866e8dd2f13622e29d63e2fe639bb6212adb292f08427c0aa0228ca9d7198d7e22ba8537a7ef8752e3a,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:4777fe412f62daf604d9685846f78525a17b7e7c6ec24866e8dd2f13622e29d63e2fe639bb6212adb292f08427c0aa0228ca9d7198d7e22ba8537a7ef8752e3a,70d8cc8d3409b6676699fc000a53097de7ffa0b66b6d4918e5cc73ccf796de97,9b5dfa1bce9ab1a4ba611b75e13a4c5ff56135d36b8161f90fefa94b8246c805,8.856,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_24838951,processed/1c/1cc6caa0dfbc545fc7e85fa842569636c3238eec9c0c789e5f1e73645dea863e.wav,eb8345f1f6c2b97e435b448630b10933fd39a69ffacbe338ad18a4de3be8ba77,test,bonafide,ru,unknown,common_voice_ru_v24:client:ad21c5c1542c01100bad9ff893c7d95401703606959c73b789e6d917e2976aa29bbeda17e5c6feebb8e34df52ca872761089c49e63e57c320183703791c9edf9,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:ad21c5c1542c01100bad9ff893c7d95401703606959c73b789e6d917e2976aa29bbeda17e5c6feebb8e34df52ca872761089c49e63e57c320183703791c9edf9,a53c4f08bc51c5429d2a667b5b551bea2ef443f67f90df31991c345994421594,62febfed91dc59b0bec736733149d67d30fedfa7b3ad253291945d3165a0db58,3.24,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_39779292,processed/49/496af36e6b0f7304773a16b79e754d8a7bda47461a96a396793c422e2b6369ef.wav,d52e932d2c565f11f2ad61ad6660010e8cdb9c3f7ae8a85b6f5b56ab694c0dc2,test,bonafide,ru,unknown,common_voice_ru_v24:client:356b752c412635c4296704264d07225f992f8140189630b4dbade7dcbfb70f90ebcccb027e82768ed3cadca37fb0c8e7ecfbbd8a4b25c37f633d8b3450e04a8e,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:356b752c412635c4296704264d07225f992f8140189630b4dbade7dcbfb70f90ebcccb027e82768ed3cadca37fb0c8e7ecfbbd8a4b25c37f633d8b3450e04a8e,a1923a3114681b6d29b4fb68c58e1a827cd7f75cf7149abb1dbaa61f889c026f,3b2fa566fc3661a1137114b76dae1437913c58211174f800c05bbb97c6941d6f,5.4,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_31868716,processed/bf/bf28ca7738c3a5618193c9d4996709a39b422577c98e2251d041d6a3a40a229d.wav,cbea30c588b0f6fab7e8c92c0491af31ee524fdc3acd4d9ce448ed8441c8193e,test,bonafide,ru,unknown,common_voice_ru_v24:client:c78d4a0033e91ce48e9f21435d36f9a9ce2a1de93c4b1da51606f79a0e35da7c87e541b670368c7291e1f2e5a7d488dbf280ff17939468f0020db2ecac314569,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:c78d4a0033e91ce48e9f21435d36f9a9ce2a1de93c4b1da51606f79a0e35da7c87e541b670368c7291e1f2e5a7d488dbf280ff17939468f0020db2ecac314569,9cb259cebbe1e343bdbebd18348befb046e909ddf7066664e81dce1a3e532323,1d4662357af932426cf59f806702de5e18e5ac7e65c611510fe7ae43ca38d6d2,4.428,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_25845242,processed/3f/3f2a5f46440f7960ed54c47654c6525ac90e77c38ad88cfbedcdc35dcfa8aed0.wav,fdc130ab199cf4deda24d6487c80987c027edca32328aedb26160436e06b6270,test,bonafide,ru,unknown,common_voice_ru_v24:client:599c217cb49d53478a398c5f8834416e2124f0b1fad1956f46f4ef958965a336bcf99cfe2560f3db190a0fd8a4e3a1c10cf7de6aad7e19d6dd241b951cdad194,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:599c217cb49d53478a398c5f8834416e2124f0b1fad1956f46f4ef958965a336bcf99cfe2560f3db190a0fd8a4e3a1c10cf7de6aad7e19d6dd241b951cdad194,3ec41ce86bb56603ff42898cdead4c3e0ab912b6391e115c51f7ba8bbc1e1fb5,832b453cc2b4ff1e8f86f20a86899c52801b3624c064dedd1308ebad4b62523e,7.236,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_37050378,processed/35/35b530ade882f4867f2a89f1e393483840e5efb41c4e2e22b7729a00c9cad6d1.wav,33934a017338855bc51df1a8d674188a41a09e7178832ccdd4d210833cf5cd6e,test,bonafide,ru,unknown,common_voice_ru_v24:client:a2e00ad308b16be3e09fe19a77897d49d3a324027e250afa482b635fc94e13191013937c3f19d134fe56ca9525b91436b806d3051811629deb39ed2aa0b6a1df,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a2e00ad308b16be3e09fe19a77897d49d3a324027e250afa482b635fc94e13191013937c3f19d134fe56ca9525b91436b806d3051811629deb39ed2aa0b6a1df,1cbda86a44b5e217695ae02a554d2b1a508a0d6f594e924033fe6a4870f09f50,52d2075bb8a574cadc632202bad067ebd739bee4466c3ebf5e2a01aa1e0ab39c,2.88,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
