sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:7950781175891109024,raw/google_fleurs_ru_v1/slices/test-raw-300/7950781175891109024.wav,32474c8355ffc143dd716327aff449da77b98286bf9242ccaa2d5e125ebb5316,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1711,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1711,9d7663781f741a2b61135c86c2036341676d9b93730707837f9e0b1641999d26,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11939095380991183389,raw/google_fleurs_ru_v1/slices/test-raw-300/11939095380991183389.wav,cb0168dc8a9873474fde174b7752b846e1e570fe59188a107817b65b860fb60a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1841,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1841,90e72985538caf556bbf980dc021c52904dd95499a00d1814630e06eca309963,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2748271454336404184,raw/google_fleurs_ru_v1/slices/test-raw-300/2748271454336404184.wav,f0f5bb6d71cce5a49b8d3ba0b544f159144f26526971fe6f6045ff1c67b8d586,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1867,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1867,395a6ad864b73684b5c3218b3f76738c9ed2d75241689a1dfcca2e014be0788f,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:492342885646675704,raw/google_fleurs_ru_v1/slices/test-raw-300/492342885646675704.wav,6f57a139241c883d54a88000e9102a352f93fe832fae55edf07866df29535475,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1774,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1774,8525917149a8455fb7f0588c9c011b2d8965713b22f129ea4c2b0e4ed8cdca56,14.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8847382245486560241,raw/google_fleurs_ru_v1/slices/test-raw-300/8847382245486560241.wav,f4b3364c2e078e43f01e8ab50e744437f1919610f23f0084899691fc25a68a32,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1736,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1736,6280cc9c6fdf5338aa66e8cf2100b3eebdff7025b743e47ccc23bdc6f5a0465b,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10276863687632229120,raw/google_fleurs_ru_v1/slices/test-raw-300/10276863687632229120.wav,dbd126352929d439f521bee088da66672a39c6b2f2284109b20227d9e1560906,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1861,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1861,84c0b23e56f1388b73cd224243f280a0af91b09b339fd569f03e4c0b7893a1e9,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8241125606551628287,raw/google_fleurs_ru_v1/slices/test-raw-300/8241125606551628287.wav,9313eb5ad48fdcdd757cecac435e4247d21fc1c1c85025c30fb926ec4af2a2ed,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1832,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1832,157c3ab94eaadafd9b5cc3dce2e05a37cd8ccc04d6e6a5274108d2b2af32e7bd,13.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4369053878356619842,raw/google_fleurs_ru_v1/slices/test-raw-300/4369053878356619842.wav,515dfd0ea126b0b5d0e31f49f3b078c645cddacc7fa69adc76e7760ed03772ab,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1940,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1940,feb67b674c95bf338f63f8907ee5939470bd779f3619c996e8b7a482fd02bf53,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:334603731114585250,raw/google_fleurs_ru_v1/slices/test-raw-300/334603731114585250.wav,350cf6b9ce018ebc70ecbcc5a15e16cb80ab13d82a2f7bc785b2c1a19b535478,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1710,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1710,ec186f494b221fdc6c5983417a6aaa17dacc83ef407f8184578dfcca065e4fbe,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6413105619760926035,raw/google_fleurs_ru_v1/slices/test-raw-300/6413105619760926035.wav,bcc54b925384f23b483b8593613f443e973e9db3da056257679a6ba9a2627234,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1805,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1805,d7369650071aa382e81ea2aa1187cf7c39b7afbcb835f840ff304090ee085686,11.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6395115175574753911,raw/google_fleurs_ru_v1/slices/test-raw-300/6395115175574753911.wav,b43be354ea6d1a0d5d730bc54be75636487ad84eaa5804b96799d98da8ca16af,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1719,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1719,b0f444e1dd42548bb22e1d7166a12b8d91efc4de9d6a57d63f8a1bc3e4a7bbff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17852357297340585600,raw/google_fleurs_ru_v1/slices/test-raw-300/17852357297340585600.wav,944b69e80f5ab6cb35cc669162d0983f6b939a81c3d4e6c0a6d624c6d7fd92c7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1984,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1984,0c522e9a9ebe80c9161a42fc64027ffa2a8865a9daa60e43c3f0cc090aaaa458,12.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1924935765529774544,raw/google_fleurs_ru_v1/slices/test-raw-300/1924935765529774544.wav,d13d9b182374306c3de10dde12332da6292cb1e50ba456567c66f764055883a0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1954,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1954,70d3a20429e764777d63836b9a6cdea544ffaeb9411ac607b79cd8faf081f071,10.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388523902227354213,raw/google_fleurs_ru_v1/slices/test-raw-300/10388523902227354213.wav,2df04111ddcb0d75e4fb7b3711dee3926c7a6de257e2432202c5b50b9705532e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1795,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1795,a3da40a8ac72f9197fdd35c515b710dc08249e97cfc88b3d9ff3529f56e40572,33.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15642088567407352238,raw/google_fleurs_ru_v1/slices/test-raw-300/15642088567407352238.wav,b442d270802be4fb0a8abc8487da537792c1d1d7a587ee6128e3324d08ee3b54,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1766,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1766,b531c6d485cf8ea329b24952b90e3cd78d6adf37f2e5e4def5845447e05501b8,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10874905686012773608,raw/google_fleurs_ru_v1/slices/test-raw-300/10874905686012773608.wav,9f725e90f36929b8e4e6645124593ebc338d5a6dbc41ca0b4f692ecc306ef61f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2003,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2003,7f5ee92df812ff19df64087fda95bb7ee4c35e35dabc395a27f99c20dd176e7b,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1175584355831615712,raw/google_fleurs_ru_v1/slices/test-raw-300/1175584355831615712.wav,36155f48d72bcb8a9661985ecc7028a48772aeb89678bb92f86a65bce49f3efc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1948,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1948,d09b7eaabcf99ebffe4b322459d1f52229bfcbfaa682711c1311bcb90c95c118,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10132536326476504073,raw/google_fleurs_ru_v1/slices/test-raw-300/10132536326476504073.wav,c04160ba4c86d80ff4b8bc905eb30f23ca5f60d5bead8061d1f5813cd3c16cff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1757,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1757,b5eb4f783652d48327c6845821615b1d6f4ec27108db491f1c25b6cbb9ac0bfb,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10088495134879972122,raw/google_fleurs_ru_v1/slices/test-raw-300/10088495134879972122.wav,da4a2afd75bf1220ed1680677825dbb10f881ddfa7bc388019445dc40b8fa4ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1725,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1725,1ff31668e5fc2edb3a20844393a3ca1b4b0e81a6ed6cc802c9909ba018025e50,16.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15168957797605772339,raw/google_fleurs_ru_v1/slices/test-raw-300/15168957797605772339.wav,7c9a71f6fda53cd0547875dc4e19107fbbf79e977bae8d426d84e67ca3a89170,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1928,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1928,d0ab78583d3eb9a8ffa31cc67038b54b274202e277127982d9ba265c0be25e53,10.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7102753319248136307,raw/google_fleurs_ru_v1/slices/test-raw-300/7102753319248136307.wav,9ab6dcb0e2112d6ad2909ffa00607911006b4e85dd5f1a69812639cdf336bb6c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1868,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1868,870faf0eb5da2ab298215f4309bb4eea95344ca08457d692677829a594f8b873,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17388058705585455356,raw/google_fleurs_ru_v1/slices/test-raw-300/17388058705585455356.wav,69afb8354f5a79daea2a7ac417bf936c393ce9b9e09d2d514f655518d547e96d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1816,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1816,d79d57ddb2897e5caea0fdeefcaa7c540a46f8ec1ae5cbee97546f8b4910bd46,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13916543835067968668,raw/google_fleurs_ru_v1/slices/test-raw-300/13916543835067968668.wav,bddac2634cc2d7c76f182006001090150cb2be8ce433867f64d57b8efe9eed47,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1674,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1674,143b6d43c738f194252aec32a9436da4046fdb7c8d679d1422f98f1a30cc14bc,10.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
