sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:7950781175891109024,processed/32/32474c8355ffc143dd716327aff449da77b98286bf9242ccaa2d5e125ebb5316.wav,a0b0242fa38a7fbb3f421a421622f3404cdfaba174a901ba150e62afd6640294,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1711,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1711,9d7663781f741a2b61135c86c2036341676d9b93730707837f9e0b1641999d26,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11939095380991183389,processed/cb/cb0168dc8a9873474fde174b7752b846e1e570fe59188a107817b65b860fb60a.wav,b86281c1d73025565266318497a96bc09f2af45682709f3d9b1fadb6622002e6,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1841,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1841,90e72985538caf556bbf980dc021c52904dd95499a00d1814630e06eca309963,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2748271454336404184,processed/f0/f0f5bb6d71cce5a49b8d3ba0b544f159144f26526971fe6f6045ff1c67b8d586.wav,8970832447d05b3de261662d5b8b2b20d2e270ff1894d4c977889fa19df6b85d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1867,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1867,395a6ad864b73684b5c3218b3f76738c9ed2d75241689a1dfcca2e014be0788f,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:492342885646675704,processed/6f/6f57a139241c883d54a88000e9102a352f93fe832fae55edf07866df29535475.wav,116b372be41a07bb9565bf23a36c37eb59caa2f155ff3c34c7d3ddf806e2d5da,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1774,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1774,8525917149a8455fb7f0588c9c011b2d8965713b22f129ea4c2b0e4ed8cdca56,14.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8847382245486560241,processed/f4/f4b3364c2e078e43f01e8ab50e744437f1919610f23f0084899691fc25a68a32.wav,48dca33987ed9e179643c87a4ceee0f71cc8ad65762f26dd96e7881adc6c76b2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1736,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1736,6280cc9c6fdf5338aa66e8cf2100b3eebdff7025b743e47ccc23bdc6f5a0465b,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10276863687632229120,processed/db/dbd126352929d439f521bee088da66672a39c6b2f2284109b20227d9e1560906.wav,addc89afb834619b385d144ce095e89f6621aea4722eaddaae87abd7d74d3814,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1861,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1861,84c0b23e56f1388b73cd224243f280a0af91b09b339fd569f03e4c0b7893a1e9,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8241125606551628287,processed/93/9313eb5ad48fdcdd757cecac435e4247d21fc1c1c85025c30fb926ec4af2a2ed.wav,9a844522aa52a78eb55c9be3887ddc979f29c0df8e289121a362563620e93c7f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1832,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1832,157c3ab94eaadafd9b5cc3dce2e05a37cd8ccc04d6e6a5274108d2b2af32e7bd,13.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4369053878356619842,processed/51/515dfd0ea126b0b5d0e31f49f3b078c645cddacc7fa69adc76e7760ed03772ab.wav,861e4d48e4e6487b762e72d2a440e592ae84f2d8311b960d58b6411d6430cbd4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1940,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1940,feb67b674c95bf338f63f8907ee5939470bd779f3619c996e8b7a482fd02bf53,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:334603731114585250,processed/35/350cf6b9ce018ebc70ecbcc5a15e16cb80ab13d82a2f7bc785b2c1a19b535478.wav,c974b096d7bd0934cdf0905cc554906e097549c20b418596960f4fbf951e1469,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1710,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1710,ec186f494b221fdc6c5983417a6aaa17dacc83ef407f8184578dfcca065e4fbe,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6413105619760926035,processed/bc/bcc54b925384f23b483b8593613f443e973e9db3da056257679a6ba9a2627234.wav,81b36c6e5f5780bd6305f385942ec4f9fa6c5e2170fed608e8ad04ea04bf36a5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1805,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1805,d7369650071aa382e81ea2aa1187cf7c39b7afbcb835f840ff304090ee085686,11.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6395115175574753911,processed/b4/b43be354ea6d1a0d5d730bc54be75636487ad84eaa5804b96799d98da8ca16af.wav,c9da36760ab8673bbe425d6c72e649762fc84c2ada5ad9c8616a06dc96a32228,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1719,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1719,b0f444e1dd42548bb22e1d7166a12b8d91efc4de9d6a57d63f8a1bc3e4a7bbff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17852357297340585600,processed/94/944b69e80f5ab6cb35cc669162d0983f6b939a81c3d4e6c0a6d624c6d7fd92c7.wav,424b46cca2a593fa9fa0d4161ad8013802884dbf0967463db142be2472ca1514,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1984,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1984,0c522e9a9ebe80c9161a42fc64027ffa2a8865a9daa60e43c3f0cc090aaaa458,12.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1924935765529774544,processed/d1/d13d9b182374306c3de10dde12332da6292cb1e50ba456567c66f764055883a0.wav,7fbe6f45bc3a8da963d92af7b8bb5afbb614d6cf6274f5750ea742370b502e5c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1954,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1954,70d3a20429e764777d63836b9a6cdea544ffaeb9411ac607b79cd8faf081f071,10.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388523902227354213,processed/2d/2df04111ddcb0d75e4fb7b3711dee3926c7a6de257e2432202c5b50b9705532e.wav,88262b9be4612508e44adab6476070c83aed4e3c6b242b23ea1c94ddf4138c0b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1795,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1795,a3da40a8ac72f9197fdd35c515b710dc08249e97cfc88b3d9ff3529f56e40572,33.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15642088567407352238,processed/b4/b442d270802be4fb0a8abc8487da537792c1d1d7a587ee6128e3324d08ee3b54.wav,c34c21d625bec6d9d68aa57631a5397b5bb56da217d198db4770d5a44b74fd2a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1766,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1766,b531c6d485cf8ea329b24952b90e3cd78d6adf37f2e5e4def5845447e05501b8,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10874905686012773608,processed/9f/9f725e90f36929b8e4e6645124593ebc338d5a6dbc41ca0b4f692ecc306ef61f.wav,b050702b4e8d858df79ff8a8e79c9dc9e52d3ccc274ce0fc673e2d19ae4b549c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2003,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2003,7f5ee92df812ff19df64087fda95bb7ee4c35e35dabc395a27f99c20dd176e7b,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1175584355831615712,processed/36/36155f48d72bcb8a9661985ecc7028a48772aeb89678bb92f86a65bce49f3efc.wav,e968f756e15e1156434d0986ace17e921074c20d14e4388a965fd60418d6cead,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1948,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1948,d09b7eaabcf99ebffe4b322459d1f52229bfcbfaa682711c1311bcb90c95c118,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10132536326476504073,processed/c0/c04160ba4c86d80ff4b8bc905eb30f23ca5f60d5bead8061d1f5813cd3c16cff.wav,b023cc595782f3cb6ba8a8042725a8b334c8bbdfdec21ccabe53406d52791d42,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1757,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1757,b5eb4f783652d48327c6845821615b1d6f4ec27108db491f1c25b6cbb9ac0bfb,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
