sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:12963149649645294702,processed/b1/b1857c2f7aeada4b314b6074ab87f0020cc02f09eadad3c9c161124637fa1e1b.wav,1af22ae8e42da989660d09b18543975d393af438857feae3e704c01f52a42d05,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1850,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1850,03a5dc2c7b176acb258a7bd0ed1b583152d0fcbfc4c694dd3e8dd46fe67e53bd,13.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4762983826031903139,processed/df/dfec334899964b0375ef8fc703b358199d316df0762b2440f06fba99f20665fa.wav,a13b5bd612d468b3230b63581b0ba42a5ab09912aad40d33d3b915e40f94c2c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1749,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1749,0909af674647610f4058766913f2b0ebfafda6bda3139a326bc1c3d1387139a6,17.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7911126538049258283,processed/33/33430519c5cc7c11cce71e577cde21bd278c54f19902281d98191e8b0f225e2d.wav,82180a3f2996ee8376d4c86811422c7bd9f027037a477c311e0d12d4557627cf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1811,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1811,0bd3dd4f17c09f1cf6b576e5b6a2d8153831692a73cb7aef3e0950b36702a758,9.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7301951253069594099,processed/78/78d6b18b5b031618d5aa0f4244c53dd0c70e5e3a4407e4439fce0468a9a900d4.wav,6c26746dd012291d460029f218a14d19e42a622ac018424f9e3a6901688576c3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1929,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1929,0f3fb4eebcdcaf4eaa6435ae0a6775dfdde53c0d7a9d3ae7682da5102b0caae1,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4365641683488255825,processed/2f/2f1aad1d65b94d549de82c6b933eacd3bf918f32ce6b3834dfa8d31b62181950.wav,7d55b3847cfeb6f3d6bd7e9a7f2dc5307b44f12d8274186cc865e9e60e5c96f7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1718,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1718,10d74075499d78b41f522b4b2927efac03742ba9a7b39f6caf27743ac5c19d8a,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8241125606551628287,processed/93/9313eb5ad48fdcdd757cecac435e4247d21fc1c1c85025c30fb926ec4af2a2ed.wav,9a844522aa52a78eb55c9be3887ddc979f29c0df8e289121a362563620e93c7f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1832,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1832,157c3ab94eaadafd9b5cc3dce2e05a37cd8ccc04d6e6a5274108d2b2af32e7bd,13.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7620456442419996724,processed/a6/a6c551b5e6d8c83f0084694bfac93a0fd87d4fe96ca30ac72145b52152b92ce6.wav,2e67300d6214c4fa6a8356daab780c7d5afb1d8109dbc6b42f78aaac6611feed,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1885,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1885,1904a39fff9ce9ce1e94ab9f8ea2b6accaf8ba39f4b3f179f4bb778c57288b1e,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6038928987840633402,processed/ea/eaae7e81b142288a46f40b2b4b0a8783e7daf73e694e759810acf3906221d82f.wav,6148183e0eb14f1b26f954b7ac1d8d62b497c5568748b878d19d097b7c732792,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1730,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1730,1aa105bc8c96fadf41b96ff494a6f70cdec163de854f4682faa199789cf0ea3a,18.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15723153687264756772,processed/bc/bce69b34900548a21b28ec53531ee03c36ca0023245a35ed816aaba6ac8df000.wav,3a7424954c70f9b53775d9785a86339102df3d76cfe64a9540443b047d7c2ceb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1716,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1716,1b420b82f7af74d3b115eb8e5e995fc053f24f0700fc12e7dcd8139d2238c7d2,23.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5812961093372884470,processed/8a/8a4588b23fd40864a527cc6f91e5ec93484698268cc8923b58d7e4befa05e1bf.wav,a4f2b33a54a2d9e8be14b3f130ac9ba3fab333251ea9345abb615788ecedd14e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1835,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1835,1d75f7d63cfcb842ee825b5b5bf2b99fcf74a1fb803958012097ad86613a04fc,13.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10088495134879972122,processed/da/da4a2afd75bf1220ed1680677825dbb10f881ddfa7bc388019445dc40b8fa4ad.wav,a4a910f1c1dc500f6d6b1d446f042e53746471c548c7de9b5aba9ba519fe14ee,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1725,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1725,1ff31668e5fc2edb3a20844393a3ca1b4b0e81a6ed6cc802c9909ba018025e50,16.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17560974028619747371,processed/bd/bde5271111dc6226f2727e5df6b4bf4f85084246757bb390260f644d08bdff62.wav,96e268358557432b4367e05cb021aa2a2644e2b42fd9aefb1929a84bc41464f1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1702,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1702,239c1d7002d4b448aca0ba2501792a46892bacee1b51e21cd57e60370791e858,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14947895920565116918,processed/09/099603d8e80810893632264a274d130a669bbc0ca6588c87f6825f131ab5c448.wav,29b226a57ffdf6902c72f7efde43c70861cf1a5927db7321a225f86b255b2ec6,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1665,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1665,2880e01453306b59524ef41f3d840ecf20fc08e3c573e1e8a662097026cc8f88,13.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15088740105301451914,processed/a8/a8dd9df11f3174fbea9a67d72ccbe192b243a7c4dec299e758b91e0da02b26e7.wav,72a751b240f25147ba0ebd788ee251bfcee743c97afb985c3ea3e7f3ac69832f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1690,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1690,2bee328168b8fd9aa4cd75a40304c6d80017c1712e5d8e8397566d045995edc2,16.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7804683265151493522,processed/16/163a45deb29891a9c7e5f2634c38ac4f6a4887b70029f456e3fc14662522a15e.wav,db6ba641abc3ab11b9b51cbfba29273840f9e1cbc9e6d6bcddf465ec853128ff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2007,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2007,2c34aa5241b9a04a399e0797323b5258d1da9b1446f0f96a92eff3accabab4a0,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13542654457123658758,processed/d4/d4894765312a6528048fc2e67fae30c20d3832b295c28b74bdd4df2b842578a5.wav,758756174badd5ceb3f138ac960a31c62e99619653462e804483a245dff6bac3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1693,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1693,2cd6cadafb32a737bc71a57624d767f57d6a9715bb87a1a1e20e0d8d2f51befc,11.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:518601054669176262,processed/ef/eff72a706a2476754e0ba3128277ee9745814d8a78827e5291e9ae29e2c44c62.wav,4374d84b36b3e67a75e4a15b88cb71fdae813b42e84606b4ab4c8b89c01ceae1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1927,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1927,2f30cd629345d3dc3625ef6929bb7ff7bcad0d6552accebb1a532993aad8cc4f,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14610734559188726108,processed/d7/d7ad120d29c76662acbf414ae92626db5b52afe2348c4894a225813fa06e3f1f.wav,e6472a9834f262897659c120840cf6bc805a8a7c5af6404752d5426addf2842c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1875,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1875,333ec5f43478670af9f57a42af6464824c37985640bc38b7b313c1ea8f6be1ce,7.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5029838189816866441,processed/2e/2e33f82524b1a3424187a8204a9c60a938f8737b8d49dac010f1e7c10dc86ffc.wav,6a8deb594b11301f563b6d13de1439d758feb09e2b470bdcd6412ae9228748d8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1964,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1964,36d892153c83a02cfd35ed7a6bde2da2e17aa62f6656945d67db9e292597de31,16.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
