sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8558551009215934589,processed/c8/c875da7e1c9c6e0846fa974e72677aeec6a98d891f52f818822bc1a1baa74bf1.wav,a28a58206d3954c299394cfce1f694b115c065c88560192c274fc6d5a6bd8eb4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1708,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1708,00d4a339614f9e055aa3617b5f8a2cdb0cf39b6192ed49dad2a9a519f9561804,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15006673202996633511,processed/d7/d714f2caca253fd39fa7302ac955635b901fdb14eb351a496e64da2037bd4c32.wav,7b236d0d69db3d9011862ddd0d1ab3a2dfe8d50556807c90b6c2a9ff0ce6115e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1754,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1754,014d05477c402842ee7a7d0e47f47e072841ef5e1553f18e89973f4ee9bf6b87,10.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11692271085770319239,processed/8e/8e50424865dcd7e0414d68492900fc6a9f84ab131929d507ca3c28d885fb0df8.wav,d76760ace7bfa736367157bb7db7b923c69e6804b61a85fc645a85a941315642,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1697,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1697,0156981c8793701cd6761fac2096b9aa0de09334947f9e4043cdd56279d745de,6.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1105476766992092088,processed/91/914646590d7d2a756697837c2d540cb0b23ad06b2eae6d0547c3e46a3f5a78d9.wav,94fdfdff073a80cadd8313f68d4bada3b3d2e2818d948fadb702d89fec3f0a32,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1687,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1687,0162e191d9a386b0bdb8002dfa2c5b1c637066f0c411b3538c09f852ce3dd699,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7721997118013656128,processed/8a/8a3ceca6baa682aa6d028d16b0fbd05d88e55cc1181df8a0fa76a406fc60b5c2.wav,967bdcf76b231552994bbefe651ec37844252f5aaca585f447b1b55af779d9a8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1990,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1990,01e0cef0f10d949581d1b7e2e994048a967539e67c1c862237474a0cf3b118fc,13.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5354578987853956582,processed/f3/f3af11e7741a6733cc13e8ecd43d1ef80b08193cb189bb3a56aae1270cd1121f.wav,38fa0ecadc5f1df4b0a5053c5f96fc7df678069a23bcabfe78fe4468eac335da,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1896,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1896,020a605fbfe6cc5e5b092bc98b45588257a0a7df41aefd858de3489ba40da5c6,22.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17716742215781432494,processed/37/3793e02ff11621293a9c8a560dc23981b5423e75410bf12612ce5ff2805b2abd.wav,0cc8ce5f872944a9b312f893e653dd809116cecae0400be6c4ece5d3f8e640e5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1882,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1882,08e584e7409b6304cff970fda749e14f6a9862e1e85b0380910a64183adf610e,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5243557065248725743,processed/bb/bbbd5ace5da6f44434ecd081f8067f87d9d57082b4b05736c6f7694e51c9a2f1.wav,91d03aec97e88163bd182f41a97b201a4d3ca83e470010bb0857b7507d123142,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1786,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1786,0c06046aba40690b02433f07a51a51f644f2e10cb1553c8fb2423ce6f7c3a777,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17852357297340585600,processed/94/944b69e80f5ab6cb35cc669162d0983f6b939a81c3d4e6c0a6d624c6d7fd92c7.wav,424b46cca2a593fa9fa0d4161ad8013802884dbf0967463db142be2472ca1514,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1984,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1984,0c522e9a9ebe80c9161a42fc64027ffa2a8865a9daa60e43c3f0cc090aaaa458,12.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388692337460649572,processed/42/420818403524531eec0181d77fff889e1cf386d9eeec9e1cc8dea9828d51d2dc.wav,81b775477f835e91f38cd6d3d5ef6fe0291c65e3064d73b068ee50dd62be3c72,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1943,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1943,0f942cbeb4f7f06d135ebf251f77581bed6954ad2afb9e238cc0ab2e73b2593b,12.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
