annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_00_000,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9ab80c0907d39587e486adb8f181e351f0dd27835cd693dc308468daa1b768a7.flac,cdf8687c1eb24d9b524ab64d5a7cba1f3ef37d311b0408e9acce127416a934e8,ISSAI_KSC2/Test/podcasts/09_00_000.flac,ISSAI_KSC2/Test/podcasts/09_00_000.txt,қайырлы күн құрметті не әңгіме подкастын тыңдаушылар,7413114b382bd949f4746ff11e6f7335f03c9265ffdab4434b53f6ff5cbfe240,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_001,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/84157363cf51f8fdb8bc29bdb2ea99b247b260a629932eb4ca06be95df02b645.flac,396c1583f4cbca772714ba2293127c323cabf4f456839a400b35c8b0a10f290a,ISSAI_KSC2/Test/podcasts/09_00_001.flac,ISSAI_KSC2/Test/podcasts/09_00_001.txt,бүгін сіздермен тағы да қауышқалы отырмыз,01a7a14b89b3a7321cc88c33b010b9e028a8885b9fb5b46ae3c919080dcb47a8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_002,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/4aa1da7ce9873059f95a457fdba497e180120ec9c64fa54c8b7efa70567bcb2d.flac,3aaaaaa4b28bd20c106c6982ce4ebe3727d5605b942dc7a88661d218980a632c,ISSAI_KSC2/Test/podcasts/09_00_002.flac,ISSAI_KSC2/Test/podcasts/09_00_002.txt,ыыы не әңгіме подкастының бүгінгі қонағы ммм нұр сұлтан қаласындағы дін мәселелерін зерттеу орталығының директорының орынбасары теолог ы жандәулет сүлейменов мырзаны шақырып отырмыз,5cce5acfabecc9ac7a20401fd1d124cfff93b6979fe452a4c93979c5df141d15,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_003,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/132337abb894f1a39c27f3abfbfcc31c3017aff2fd27e16bd9da663a6f0726f6.flac,72b94c9836345f560bb98069a709d45bcf917168a6fa4ccdca488fcfee2f4327,ISSAI_KSC2/Test/podcasts/09_00_003.flac,ISSAI_KSC2/Test/podcasts/09_00_003.txt,жәке қош келдіңіз,5fea50e6c3f0897ca681e58f274ed52aac6114a446b378c105fab97fa6502c83,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_005,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/ba6c9afac4d3725d68844366e767b2745709b7eaa7aafe7e289a291848be2c73.flac,9c3a1e0412ea7d51e7aff2467393a0d6f924ff6042867048f1d9f8a8b1c84fb4,ISSAI_KSC2/Test/podcasts/09_00_005.flac,ISSAI_KSC2/Test/podcasts/09_00_005.txt,бүгін ыыы біз сізбен ммм еліміздегі ііі дін мәселесіне қатысты і түрлі ағымдарға қатысты ммм соның ішіндегі ііі тәңіршілдер мен,c96195dcb841d96b4f0426c7d9ca804d0845a6356660bb5f103ea68fdf95dd16,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_006,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/73b0522da6202a3ffc9c0072713e0b9a8c7d0117b72ce6e24d78b49265940ed4.flac,ab955527870e7db6cc0118e56211923f0d9938eb6127465cb4790ed860876229,ISSAI_KSC2/Test/podcasts/09_00_006.flac,ISSAI_KSC2/Test/podcasts/09_00_006.txt,білмеймін ағым деп айтуға келе ме келмей ме ол тәңіршілдерді сосын ы экстремизм тақырыбында ы әңгіме өрбітсек деп отырмыз,6fe387abc1e5e0e18fe743bd48eea683425c2d541549d3f4ae8355f89805784d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_007,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/806bafbfacee7efd31f7f2f3b101e0b8ba2eba147c8ce9f735e024d1a08fc1b7.flac,817d93346ef52aa684ff711ebde3fa6b4fda4d57169970757497029f30180405,ISSAI_KSC2/Test/podcasts/09_00_007.flac,ISSAI_KSC2/Test/podcasts/09_00_007.txt,жалпы ыыы қоғамда өзі көп талқыланатын саясат пен дін,3631934fe053effd827530a8442323f08b8f0d794b8798c5e37f8fc70edef7f7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_008,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/49c6edc37865bf944a9b0b54e5cb0c7a58ff05cc3e72aa4d7a8ac66cadfdc836.flac,11dd9f0c2cd5b4613039779089f6bb050fca949d73ac0a31e69f616611e7ad51,ISSAI_KSC2/Test/podcasts/09_00_008.flac,ISSAI_KSC2/Test/podcasts/09_00_008.txt,өйткені жұрттың барлығы осы тақырыпты білеміз деп ойлайтын болу керек,b00caf759f39d8884ca1dccac694e7863fa14721b90ba9828941734743831a20,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_009,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/4575a6e0de660160bb7e5217546017a034f3bca0d020cbeb12105fe434520779.flac,70def6621a481f16a2450a0d0a62fb4e5dd310933461a3c5f402aad25edc005f,ISSAI_KSC2/Test/podcasts/09_00_009.flac,ISSAI_KSC2/Test/podcasts/09_00_009.txt,жұрттың барлығы осы екі тақырыпты ыыы өз пікірлерін айтқысы келіп өз ойларын айтқысы келіп отырады,f253fc8bab5b24af42a9de996c63a9895e4bdf1890cff387ed049f6233de99bd,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_010,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/cc060310f042aab685e87c7abf7409b00bba0f7521ff122cd7fa1251d16f54b8.flac,d697c701c312f83563f3fe4b40c1adbae277f5005f6c0ad57ce5faf84208d882,ISSAI_KSC2/Test/podcasts/09_00_010.flac,ISSAI_KSC2/Test/podcasts/09_00_010.txt,негізі бұл екі тақырып та өте күрделі өте нәзік,ee458377fc2d1abdd6e75baf0d0e2b58a4fc13cbae4c29ec2b598fa392d663d7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_011,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f5ced8653d2376f50ea1f677d39776afd64e346bef1875ff7f7873384b8c49e7.flac,4cc6079d3a346715b4c699101f3233122be7a52f8bde102d177f7e5b923dfa2f,ISSAI_KSC2/Test/podcasts/09_00_011.flac,ISSAI_KSC2/Test/podcasts/09_00_011.txt,ммм кейде бір қылдан нәзік кейде қылыштан өткір мәселелер болады дінде де саясатта да,1cf2b4922027c485bb4532b416bc8651b49c4ba2f0bf6d6f10c1c55c34a9f18f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_012,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/ee0677fddd7bb629aa0e2cdead7c45f3f0076bcde1498d84c262e3d0c8fb0bb2.flac,07b0cf564f36e21b176037c3740d4a7223a84ecdfdb889fd6553094d6a553d52,ISSAI_KSC2/Test/podcasts/09_00_012.flac,ISSAI_KSC2/Test/podcasts/09_00_012.txt,бірақ жұрт қорықпай осы екі мәселені өте жиі талқылайды,3f65b936a86a5acbd70442c5e4eb8fbd79ee0269f765e8b1d91d484788d9a9d3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_013,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f47a837fad00200731fc0f82f7a9df5b216f05c629d5d32af54019319e31d5e9.flac,ff39c03b96488a895b8c464d7da16ebd642712769504f0bbfd55dfc6e54c283d,ISSAI_KSC2/Test/podcasts/09_00_013.flac,ISSAI_KSC2/Test/podcasts/09_00_013.txt,жалпы дін деген ғасырлар бойы келе жатқан ыыы дүние ғасырдан ғасырға жалғасып келе жатыр,078f5ee1fb376d404d5f4b7f62a49c00b4a087385bbe16074b7dd4ec148d0b59,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_014,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/48df14f56855b40fb394cdc7ced897454bad30398dd25de97dff666d020de60b.flac,63af54f28f8af65b648aada2a8631bbc100dfa4628c07afbd563e421d062dc69,ISSAI_KSC2/Test/podcasts/09_00_014.flac,ISSAI_KSC2/Test/podcasts/09_00_014.txt,жалпы осы діннің қоғамға берер пайдасы мен зиянын айтып бере аламыз ба мынау пайдасы қоғамға тигізген сан ғасырлардан бері жалғасып келе жатқан пайдасы ал мынау зияны деп,e5ad2485a886ded181fce8c38ac12fcef5042cf4da7908c6f8bb4d34f0e9c8dc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_015,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/670ae639d1d9600a7bd05422e35d685f1cc6d5803ff47c05252fb670c175b5e6.flac,7f4d98a88b92439a0d5a199a200d52984a2b8739f8513cc478763719b913c357,ISSAI_KSC2/Test/podcasts/09_00_015.flac,ISSAI_KSC2/Test/podcasts/09_00_015.txt,жақсы қайырлы күн ы олжеке олжас мырза,eb16c3702c85c089e63475ea957597824f258f6c58162877db9c51093330d97a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
