sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5f477900332,processed/4c/4c4bffd4106ef97c9616766e8248f7f47688c8d064f57c54355709af06aac0b5.wav,d336d5c7df5322d07ba7a3215c421d06a1c46f03bffe0c636ed47e3e8b3ce24a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f477900332,5d643d8d061798701d5d19642c8d3bc32545a637461a61cf0bccdb7402ba7173,6.0926875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f6096aede778,processed/32/32e71316d4b937e2693a1863fa8f6d8fe66338ac6fa94bba7cce95001d418dbf.wav,85c763b19584aceb8a94779aba7e41408865fbe55f433af2cd6393c2dc83a935,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6096aede778,4c11e53c588a46fae02469cfc583699d8fdd0a54e43842946f699abb9afda033,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60c6a15da6c,processed/6d/6d5833d430ffa15599ff60e8325cf24fbd5acf4665b63e8b50e8366b772ef92d.wav,789778a5277238c1f15e6610a021dbd0905340ba75ceacbd181ad978d566c013,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c6a15da6c,0875b0a7c49cda94ba10639dec0c7469a2f3b3776e6dafb344f7de7d3c2cf0e3,12.260125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5c33d21ec3b,processed/e8/e86477854c18904982b460397756f29d403faa4268175fbd587b448943fa1b09.wav,ef1a0547fa2c58bf5451e8b8db2636a9a1e54771933f4da657e32d0a7909b492,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c33d21ec3b,760ff91c61b7e478dfd1c96555bb7a7a13936211500ee68374963e0effef83e5,3.528,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f6183b450458,processed/33/333ae0587bcfe7952f116c4a9e96588682444d851c61350ac45ef94d32a16987.wav,5d2150fd4abe5218b78b726cefd7a284e0cc7f715be48e8ea080dc5650f7cdba,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6183b450458,6cae4ade09fef6c6b8bad7f6141f65937873f9259fe59cfd07cda7dd9e629e91,7.48,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5eebbcd1977,processed/16/1609afd6ceeb1056a96c5c72e350c35de586f373625c8e0baacc659f67539bdf.wav,6d5d1d6d619951c919849767139fe35e945c3361c369aa85249f1c31cffb5b6d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5eebbcd1977,713b489bf07ea2594654222c42ac06785b94d4fc184c0d6a152d94d80f511497,5.65,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f618d482ae52,processed/98/983f60d5615c138d4d45a40be109c3648f480cde7dbec22bd78575d850721bbb.wav,2092300cefb4a6d4637a25f23ef621714e476ce5d679b81774e55ba9e78dd454,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618d482ae52,68a5ecf5cb6a169832ac88bc97bb287f856294c1fc575d5ff2c77e22588b7296,14.71,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f579517ecf20,processed/1f/1fc2e2a5e9166888ea2663b313a65bd2579cb7d03e7db678bba0f614d8f1935a.wav,5414779bfdde12adbad4b07f2cd5c992f1450c5e43a05f741aeccf839e039856,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579517ecf20,25e4f56a6a9d2adb49ba3dd8496f202f4b4c2853584b790c91dad4eac88dd3dd,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f6333e7862d0,processed/f7/f7354c9afecd07b14ce238909befd6c57fad6e327b53d5f71164294c156223d5.wav,1d6ca4c3a28abd450cbde80195ed5394023cf726b9af2a401c3e0b43efdcebc9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6333e7862d0,677cfa087a7796d74206fdd6d56d9f4efbfdd0ec4b13d835aa7e3cc4295a5d6a,14.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5a399b7fc5b,processed/43/43c12adb613ef6fd07037a541be01fe25b25d3c4fa08088eb57499f36a81d137.wav,1a521283e0063ca76734103b0285fad8e126233436c899703ed22ae720d4bcc1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a399b7fc5b,78137de4febab1a4839b7ecc7376f5f3de9d953ce0fb18c88ff64f57023dc60e,8.6186875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
