sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5f3b5ec4999,processed/36/36782de64c95c804963bf4bc49e4120b45560c47d750f89f27c8b81cf5b02f44.wav,e583c50bf3c94293cb593e66c17165c79d17c2e932403908fe611cf929cd297c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f3b5ec4999,a1eabb26dd066e8fc75a1e4a71bce53ca88f0c56e2b5e94d49b3dd0503a5a64f,4.24,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f24b3c3e8f,processed/39/39e808b2b67953b03cc2777847e3aa3642dcb2f015303cd67f810b738a5079b5.wav,ca0b14715a7397265f4401c91a4ae76340fe7ab69d83e476934027d380538adf,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f24b3c3e8f,a21b9d8a7809e3d1d85eacc35b3aba34c9126671a00cea978250725b142d4692,6.1073125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e571344eb,processed/57/570316e83390d6d5e6e8b1e166f8fdd767ccbf94e34763f408f58bc594ee1fa4.wav,58e76223df0a2aae4be5c5eaf5f3fddfd5ee2238dda3248eb49db97138bc9e68,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e571344eb,a614b7638960bd0ed4225b2012bb510b03b0d5d1e085da8aa4ca590d2ca6ffa9,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61ec0be8d10,processed/12/12fbeda8ebdf7ae843d4a1806c933043a832bb76c2cd8a5788990217e77ee5cd.wav,bfa8ac951fe3dc32966837738ce1c99ccecd395b097607cc585ce16a38251a47,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61ec0be8d10,0bcfbe1fadb11722742bdc3a63ccc23b7a616d3b35de62ab391da84243cc594e,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fa032e88c7,processed/63/634e421a720d9aa416c200e991d676fe7fd9aa7b6749abf868853d2270090ece.wav,6b933ca229ae670993d8c5e52636e7c03bb6edd558cf16daaeadf08eec64975a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fa032e88c7,23eb4c8dca93fe77f43423c84df2ac9492c22bd023c0a62b23fd3b175a889da6,5.45,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60556814796,processed/27/27afca7346a57df850f0d9c2ff4e587d6878a145029c9dc5fdfc500c76ed5368.wav,4455fc6f9b5ca9a19e5423561cba4090e18564f2d7676c9cfb546eb4e4f271ff,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60556814796,6e01817b08d3dfcf4b5669fa0ab27cd6a8cbb9990a77a186bcc14ec89e4d564f,9.472,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e801828d9,processed/3e/3ea5c8234fb6d921606627b21de0e7f799b7497ffb31a894ab74163be0e8cafb.wav,eff7fd0962c3c7bbb57265e5412a22acf53ac79b71f360ee60e8578565875fcd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e801828d9,788eb012c569ee204b85dabfbaa161f2545cb79f6b83ed709a1e1befa24c9a67,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62c1aa7abea,processed/04/04d5bc00da23ef452cb553f867b513d25f7347de10b3678c12adeeb5ff49bb7c.wav,b02bf7df30321165868f11e1ecb01ba4b56fd93c36168b8fffdabe9db59e3d26,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62c1aa7abea,552a89ada46ca96f850114b92dbb5033a3da4e2322c955b799329ec3ff4e5c48,8.923625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ae7415620,processed/8e/8eb1e68fe9c94488ded3c89cfcab4386dbdbf53f69938a535f40efc2ba7fc6c5.wav,19153118356a78847e377bba34c692c633dfa242722bc07a7dcd207905cf0250,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ae7415620,f5d2448872a0822dcfcfb9526c9a7b7976f229963c05ee6ce3973ddde2ef2541,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60b02766d87,processed/37/3781dbe76e84026fd867d28fa1818642f9d6619abc26d739568239e06981d985.wav,bf11f068731de7cadfd73b907e427a25de14b6cc9e017b6402202891fd414a1b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60b02766d87,2bff039dd3a49f43f0c596c8ae7efe84b9efb09dbf031d49a6e5964ceafe9576,10.1546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
