sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5fa25cff3d27c,processed/29/2924e5c884f865ca81a20ce8a6ae0c5cdee669348c6bdce48906cc41a65a0740.wav,b65a2bee4e3d5d5fbadab391fde689d0e5060459930fa42f54e7e3f72dcb038b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa25cff3d27c,1ca73cbaaeb1fa3d00d2cb530a3c204afe6e68507f3b2cbcebeb723142ac1dd5,5.21,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59ea7ba4bb7,processed/a6/a6bc5f2fd5694d9cceb870dac4a36ab232a359cb339ed43861ea6d1038fecbb7.wav,5db96dada73bbf9923c91e4b131745330ba14cf95ef28fb0b9f52a5a9a3571a4,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59ea7ba4bb7,961fb75057db85e3ff7aed31fc14e8647100eef112aa7a6d76895a4a8803cfdd,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62c14be671d,processed/d4/d411706985cd17ac0796f7ba95f66f40000f31db2d19d42329f5ca8aa752ed25.wav,fd60570290693e06bce4d63f39ae57b58fd60a5233b7ab21880a3e6e9ec0bb0e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62c14be671d,4d51feacc065a4f3daccd4b64e0ec10fe583dd771fa926c9a63152b38b8874ec,7.38,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c506be7524,processed/55/553a6a4f8d742981f10edc02836b738689ae93f0484e1f022d69ff2bacfae821.wav,fccc9f3d018ae2983bffb544f73506b8ecc200d9f547c17fac8627d89bf754e5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c506be7524,70d4b8a326084ae665bf4930dd7b212ccb0dddcfaa79f56e03dc0c50d86cb3e0,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5684051242f,processed/42/42eddb0f14de59079ef0fcd7db6ef4fe8909e32e45c494424c415e9e93071cbe.wav,dd714d7928d26a42bb2a5665e701a3e9548b208d158b7d2ac804af78cfd82933,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5684051242f,32b036a39e7550f7583a1ac96e5ecb5a46b118322c112daf05f6277cb0809df9,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5794f4e66f7,processed/fd/fd1ca281e405d9b3bf55bb1f0bfc15d5780d9a686132e3e53814d4f101c0e8b3.wav,10e84892c1f034b76425ae3759159c1a47cf8ed398371f655d9f725994ea6464,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5794f4e66f7,9d4d8bb4220c329d068fa94d69a9c90fc90e298a995e865205a37e58817d6f78,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e32bc57a6,processed/3d/3df9ba10f85aeb6a12bc002859bb9097a4a311298cb36e17ac2b17b75d8b5e55.wav,3026ae457ccd4a9293200196e6299a96c8fb26fea4ae1940d448efd6a7f6a6f5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e32bc57a6,576d8a62f071d89b84feae0f8ac37b9accd270040811bc6419a7d555acb161f2,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c3bbbbca52,processed/21/21a8e16f04c608f5cee3e2313bb9d4e78e9241add96085b585b0439b3ebb03fd.wav,5a576e6497829b2865977d9859a1f54142f6181f44459c029677748334b5165b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c3bbbbca52,960e196867c83eabc5c36b0b51a1a055efbb84098f03a1e15d31f6502ff6cc0c,5.9546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e286ca023,processed/90/9079d070e8cd07050329bf029d80001e9b8fb7041296b880b3a1588fd3b2cc79.wav,54ccab08d5a7eff8b4452b377abde91034697c0316fbebee9723d60bacd4ec3e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e286ca023,c2791fe6383ebab246bf91004d3ec04e759605d1545225d8dcb3451275514d87,12.7146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61dfd3e709d,processed/f6/f6c068a3537d2b5fcbdc85b45aa92203ce3b53c0f1fe1e39f4c72d23a596b4ae.wav,a5f404b1ef3e787f06db72981c990d12afcd6103941f334bbd0ebea47e6bbd79,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61dfd3e709d,f15f9cb706b5db1761501914e734701a020f156491f7c82f6da8660027e2fd76,11.52,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e5441bfa4,processed/18/182db167c07c1f5e36ebbddcdb404ef08a179387c572dda72ebc02c33bbd3658.wav,f2db51c597040ca67646df299d945db3b83b88c18da7ffa0d75550c8967c6bc0,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e5441bfa4,a14926800c99850704ba753f8e3d91c254e7765f16e542758098a5bdff26ff5d,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
