sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f61000fab968,processed/28/280f7ddcb063e91d33d9f7213240d9b05da907304199fd3ce4da65a2017e9b75.wav,297d094f5bec183515f76636a708c95757badb89e918a4e22a558c2bcf3e9ea2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61b3843045f,processed/68/6855066fcd2376bbfab9452dbc114bd6864c1439667da17877fd5e172f12cc50.wav,28e3d8022dbe6ff01f784b49a22b2354737525879aafa6506b97d9632024999e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61b3843045f,2a795920a9b82dcaababa3a63fc469b11a96b3d5269bb06ae7b79c07792bf995,2.91,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60de3baccfd,processed/bd/bd1f15c25bac667f5d3d2f05c74b5e451073a76c088e08293afdcade5b63e1f3.wav,aa41ab0b8abf5ba8f7eae6f713f34431f51a7a60d624d4f189b93d8a52f4c98b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60de3baccfd,a6b5b20751b15383120ef6ad8fb02c5a3b5f2b701d5089ac33e28afc6617a3da,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c3ca29a059,processed/37/37428e80187bb5b510f6cc0e19b3a4fb572b93093b20fa3ddc605b887153d569.wav,732dd8083f70c595e234e521ab121f5bb54a0eb3ae07ea22eb09d8aa8c0290ba,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c3ca29a059,d3e42242125709de450a0e362ca3a43a68950819a2e909425abc3c6c2c4adffb,6.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62c6cce0d01,processed/26/261895d8c4584d60d1f6648b04491c343c325db1d680f7177657a767ab6b40dd.wav,fd06a45bb9939f40caf8938b43fd09f968e01de775d43f26e36a45f433b21aaa,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62c6cce0d01,8508623693ac317bf15345307c583e9f10f1e30e612d54e695aa32fbe68eabf8,5.81,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59b7cb9d275,processed/fa/fa3426a02cb43d1987ff5901c4f91b4c2644230ace164a1c2c56d70daba31217.wav,f782ef16bd9b1ad5cabade7501c710cbb31d5595c589f9585e551db01d371376,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59b7cb9d275,d7c24714f45b42d7dec9a96c6e0a6656b8c04cbadfa1efb9f0780e59477564a2,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a52801317b,processed/4c/4cfbbf9a29d30493c13dd93f829b7e95626d3d72172df1e2608ec48433237a64.wav,00ebb6a58673ca900d314570ade04efc3bd70109a64d7c0ec42e337647e92085,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a52801317b,cf585476e9fb30e8a64d920186c703417e0dc81dd18970f7a21d5e140f9ee515,13.9946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58df5048ea7,processed/61/61ad2418cdd4e80727b1c86123b5a8ab3418e8f76dc536c96e55903e63de9541.wav,81796520a854245d306e648aade79cfea2afdf04f0a06f64a98e81fd91947cd3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58df5048ea7,8e140f38bc56beb79cb5edfb1adbeea5123a010db01395ef067e61424ad872fd,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5eeb70ec010,processed/13/137e58f802ff216f8b61691fefd4232610705e2783a138b7964998a62fc4e1db.wav,d05b781c7104d25f3e964b463d82079ca2e1e4ca95c5d7daa18691eadd0254b3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5eeb70ec010,6205300e717284de8dff5eff431fc1f9ad5e8d1f3237013e8a7d7a04e7f981fa,4.5033125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59c10a199ba,processed/d3/d388cb5f0d7b1a069164dd9aebfe94012e4c511123f0b8e3a15a852b4578c83d.wav,b8fa4cec93b5bd7173264d56fd2c710441ce3f0520bbea484bef2dea7be2b612,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59c10a199ba,0aa9d5b396a9774fe46f88c7e3164b1199f579c84dec9b66b5a34a30ac171de1,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fb23b67a9d,processed/5d/5d3e04a96cf898ebbf20534d4b7fbb37ab4783b86ed5426b88372b3fd069e934.wav,fc2d80f361a8d775975313676cb64919bc92aad8e610236fa562b36169d49810,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fb23b67a9d,032f2fd7e093672ca7cce7f37bf0f36e3689f24a52f226e3986572b913f278a2,3.7,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
