sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_28758,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_28758.wav,e056b3c50055fc238a8201773b14676ebd11aed92f69d989f500bf54f5f043bf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28758,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28758,pyara_ru_v7:text:e67cce096944775c686f179cce073ac1ed9b38e57a19621b2113488c75f204ad,e67cce096944775c686f179cce073ac1ed9b38e57a19621b2113488c75f204ad,5.4375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_38893,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_38893.wav,d1c3cce6050459f589204fc25689982e9cf9dafd7acd0f9a334c3dc59cb7b0a2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_38893,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_38893,pyara_ru_v7:text:7300c252674e5b2959d6505bd5eb1cc286b2589d10f59788e64b08401e75a239,7300c252674e5b2959d6505bd5eb1cc286b2589d10f59788e64b08401e75a239,6.25,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_11091,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_11091.wav,91093ec9b5f5913e905d8f074ea55f7a19095a61d67f1e41deef2efd36a56d34,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_11091,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_11091,pyara_ru_v7:text:612b4f450bffad4ddb6ef6f18ea661a534f261ce4cbe7ed17caa76dc9d6b25a2,612b4f450bffad4ddb6ef6f18ea661a534f261ce4cbe7ed17caa76dc9d6b25a2,5.775,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_2729,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_2729.wav,ee02e92fb727f15f589217c9a6699b1008ab85b8b634b5736715d4054ea00fec,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_2729,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_2729,pyara_ru_v7:text:51584d881846e8fe7855a1c1a29b1de91c466c29bace9945983de5fede075657,51584d881846e8fe7855a1c1a29b1de91c466c29bace9945983de5fede075657,7.3125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_5884,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_5884.wav,3aa796c23acba4b05566698aed54de0b8029771a0fce939d3f88cf0fe222fd3b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_5884,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_5884,pyara_ru_v7:text:fef6a0d7408ec9b335bc30e81b9def2af51488c6b2359b00aa2956ece5d0193f,fef6a0d7408ec9b335bc30e81b9def2af51488c6b2359b00aa2956ece5d0193f,5.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_8161,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_8161.wav,046b61a9b605ed932939e3de2d916ddb322b7adfd2a59944ddd39079a15b76f9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8161,pyara_ru_v7:text:80a911284c4fe67a313a5238ae826f8af7c558d725f5d3288bf6dd6b44aeeb7e,80a911284c4fe67a313a5238ae826f8af7c558d725f5d3288bf6dd6b44aeeb7e,5.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35358,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_35358.wav,9e21c7b46ceecfdbfbad4337c90fdb15dcd1a44bb3145afa0199dc767164deda,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35358,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35358,pyara_ru_v7:text:84cf5280df7b6677f8be1ace9e46042b0c90328a9ce481fae90f1e0c23947c91,84cf5280df7b6677f8be1ace9e46042b0c90328a9ce481fae90f1e0c23947c91,5.9125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_33458,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_33458.wav,69b8950d09f46af0099d236728af6c1b45114d97ad480f3a878f89a7ef6c8bb5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_33458,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_33458,pyara_ru_v7:text:4581a87911b985e5eb9076956fe704de63a194deb129d305ee3e7d7c154ed95a,4581a87911b985e5eb9076956fe704de63a194deb129d305ee3e7d7c154ed95a,5.7375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_29398,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_29398.wav,ab3c3c7d3f651fffd4d1bb20749c198b77512de341c046c566b62b568122392b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_29398,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_29398,pyara_ru_v7:text:9a21281cb282857a7ac7273472ae4ba98bfea5c970b14bdb3b886b6cdd9cf15a,9a21281cb282857a7ac7273472ae4ba98bfea5c970b14bdb3b886b6cdd9cf15a,8.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35168,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_1_35168.wav,47f3cb41ac5873c9e959bcac1494f30807ff63ab8cac63978a053e1221dcfee2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35168,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35168,pyara_ru_v7:text:83b90d728e27bfe6c2c74349fee6064c56a1073dc6f5aaccbffc8666f4a6b9c2,83b90d728e27bfe6c2c74349fee6064c56a1073dc6f5aaccbffc8666f4a6b9c2,5.2125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
