sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_28758,processed/e0/e056b3c50055fc238a8201773b14676ebd11aed92f69d989f500bf54f5f043bf.wav,1f26da12b8edc03df78a658565cfba53893772f15361f542d582596e5df5c1cc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28758,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28758,pyara_ru_v7:text:e67cce096944775c686f179cce073ac1ed9b38e57a19621b2113488c75f204ad,e67cce096944775c686f179cce073ac1ed9b38e57a19621b2113488c75f204ad,5.4375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_2729,processed/ee/ee02e92fb727f15f589217c9a6699b1008ab85b8b634b5736715d4054ea00fec.wav,0b74b232be7dffbb05439d83be8173770838d8ba174192cb3a39e7466553c8a5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_2729,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_2729,pyara_ru_v7:text:51584d881846e8fe7855a1c1a29b1de91c466c29bace9945983de5fede075657,51584d881846e8fe7855a1c1a29b1de91c466c29bace9945983de5fede075657,7.3125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_5884,processed/3a/3aa796c23acba4b05566698aed54de0b8029771a0fce939d3f88cf0fe222fd3b.wav,e00048c1c49da5c632cb782f6aedf134f297972857592f353396b01a7182f589,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_5884,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_5884,pyara_ru_v7:text:fef6a0d7408ec9b335bc30e81b9def2af51488c6b2359b00aa2956ece5d0193f,fef6a0d7408ec9b335bc30e81b9def2af51488c6b2359b00aa2956ece5d0193f,5.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_8161,processed/04/046b61a9b605ed932939e3de2d916ddb322b7adfd2a59944ddd39079a15b76f9.wav,0a0e007e9dc90bf4dd1e1222775ffc9e65d67ac4c86392e245644269f208d466,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8161,pyara_ru_v7:text:80a911284c4fe67a313a5238ae826f8af7c558d725f5d3288bf6dd6b44aeeb7e,80a911284c4fe67a313a5238ae826f8af7c558d725f5d3288bf6dd6b44aeeb7e,5.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35358,processed/9e/9e21c7b46ceecfdbfbad4337c90fdb15dcd1a44bb3145afa0199dc767164deda.wav,20ab4d0966728d50c886fd94c3899fd6515798ffd89f1a052d40091f77ea338f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35358,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35358,pyara_ru_v7:text:84cf5280df7b6677f8be1ace9e46042b0c90328a9ce481fae90f1e0c23947c91,84cf5280df7b6677f8be1ace9e46042b0c90328a9ce481fae90f1e0c23947c91,5.9125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_33458,processed/69/69b8950d09f46af0099d236728af6c1b45114d97ad480f3a878f89a7ef6c8bb5.wav,ededde11815d915f8a90b4e8ebd3396cb0aca5d9b7e2932f62648633284de42e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_33458,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_33458,pyara_ru_v7:text:4581a87911b985e5eb9076956fe704de63a194deb129d305ee3e7d7c154ed95a,4581a87911b985e5eb9076956fe704de63a194deb129d305ee3e7d7c154ed95a,5.7375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_29398,processed/ab/ab3c3c7d3f651fffd4d1bb20749c198b77512de341c046c566b62b568122392b.wav,e65b65319a217ac1a2e1c7f3847b7278f9607b332c794e99c7d5d3288f98085a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_29398,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_29398,pyara_ru_v7:text:9a21281cb282857a7ac7273472ae4ba98bfea5c970b14bdb3b886b6cdd9cf15a,9a21281cb282857a7ac7273472ae4ba98bfea5c970b14bdb3b886b6cdd9cf15a,8.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_35168,processed/47/47f3cb41ac5873c9e959bcac1494f30807ff63ab8cac63978a053e1221dcfee2.wav,4462c7a533c80695381d63e936ce797dd11a60e7fd2f04ee1f9f7201111548c7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35168,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35168,pyara_ru_v7:text:83b90d728e27bfe6c2c74349fee6064c56a1073dc6f5aaccbffc8666f4a6b9c2,83b90d728e27bfe6c2c74349fee6064c56a1073dc6f5aaccbffc8666f4a6b9c2,5.2125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_2544,processed/91/91539fdb6001a6acd47812de40dcdf2f958d6a3676311f11784a35f6ff4be4d5.wav,d8e15e055723fed5a1386b67148a67c5f386a58a0340dcb14a4d8319217b32e2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_2544,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_2544,pyara_ru_v7:text:f432914983379e8b7c823207f9ab1b1ce2c2dd672e5e431d6a3c1f3ed8335776,f432914983379e8b7c823207f9ab1b1ce2c2dd672e5e431d6a3c1f3ed8335776,5.8875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_27132,processed/76/76e6b6b3f52ede5f49f9555e465bfadea11b6ba260f8b6fa3545503b758c8674.wav,a66ee57a36055fb9d6b161b7729155afd95c070bcb793a3dd10ea4f5e402d6e1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27132,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27132,pyara_ru_v7:text:09388ed4b7493d894551f5ca8b3e92b2ec78a51eb5e876a20d9622f1b1597bff,09388ed4b7493d894551f5ca8b3e92b2ec78a51eb5e876a20d9622f1b1597bff,5.2875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
