sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_9451,processed/b3/b3777252d0ca7c777d8c043192b45aa89d097b821cc3024e6de92fdd7ab31dfe.wav,29d75b7438e663fab578d4ec4bd38029e6433c2ab85de59b536f4674742db715,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9451,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9451,pyara_ru_v7:text:b08be5b8bdac0f66a170b04354c97a9997d2019b6d677424c7e2a47609324909,b08be5b8bdac0f66a170b04354c97a9997d2019b6d677424c7e2a47609324909,5.875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_35689,processed/0a/0a2d6b95f93cc8e8bdd2bd56051ecd2c0752aaf0e28f312f4c24af38517264ea.wav,345bba3293bf7ebb4b5659ddb6cb19b8456e004784677e1f1cfdafb1c759c07a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35689,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35689,pyara_ru_v7:text:1a701f3832125fbf37e5c731b6953c688097dc8ed75d6b8b2998eee71143e924,1a701f3832125fbf37e5c731b6953c688097dc8ed75d6b8b2998eee71143e924,5.275,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_30117,processed/5a/5a41d631409f119d84f044ae6f8aa4252d42ec8334fd489f16c96f62f063d222.wav,866ecd03b4176f2513b7fc88882f8b4fa951fa93642dfe2bf389a7fe2b0ba366,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_30117,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_30117,pyara_ru_v7:text:556e34a14de312003df9ef93bfa4b939a873406f4da87b04014ca70968747d11,556e34a14de312003df9ef93bfa4b939a873406f4da87b04014ca70968747d11,5.6875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_12441,processed/3d/3dcb484bbc594df80ac87f38c9f366833c13f709430b930ec81b56a15cab5a62.wav,3b5a155056c4f2fc7ddc2018bdd2f3eb347f11ca707f20afc53b08f4c9808f5a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12441,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12441,pyara_ru_v7:text:5bb5241503165ff9f2eb645a741ea6249276d3f468448ba2baca14ed6bc097f0,5bb5241503165ff9f2eb645a741ea6249276d3f468448ba2baca14ed6bc097f0,5.95,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_4877,processed/ab/abf174fb1d388f8ffa6208f35e559a37fce1ce9cfbe8a11ad5cf742d626d8854.wav,5caf09a99615137a39519a021d83ae9052a21b84c063c69d368983b8a819ea17,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_4877,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_4877,pyara_ru_v7:text:cefa9d07c528c809154b5891535562557ee442c43f410613277a0e9ce68a3bd5,cefa9d07c528c809154b5891535562557ee442c43f410613277a0e9ce68a3bd5,5.025,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_34432,processed/a6/a6af3ab4104bec00160c77e2b85d4c61648a8f1a9be142da3ad712c92dc0936a.wav,ff0a26a2056e9b037d2efbaf8db045b9eee0a275a9cc1a66892ffeff7a8fec0c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_34432,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_34432,pyara_ru_v7:text:abf9f2e233d6709bfa6be278a906594d96aca6945b369345ccd16cef97fab329,abf9f2e233d6709bfa6be278a906594d96aca6945b369345ccd16cef97fab329,5.825,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_38781,processed/f4/f4f65bed7aa5b4e80398482d7d9d3e9b289e6e48685902e20b3cd2a899c3ec87.wav,e7708ad9c49cdc79b6d39192ef5d5a9828c187e09daa3b26320ee5a0f5fa0fbf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_38781,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_38781,pyara_ru_v7:text:fc61a0682ba0bf99c2e341debd978f07fea83a505544e15b0120a2a2c95766bd,fc61a0682ba0bf99c2e341debd978f07fea83a505544e15b0120a2a2c95766bd,5.1125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_21860,processed/5b/5b11064dcec1678b5b6335952770e999da79c48e7469d509872059d5b738afed.wav,d3f983ac07d23a1af31c76eeb155a95ac56c755ec727dae2b30d20474ac3a9e9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_21860,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_21860,pyara_ru_v7:text:972242894bef9976eed58f9f029ace6551924cd1bbb095cf7c20984c0c13e2b4,972242894bef9976eed58f9f029ace6551924cd1bbb095cf7c20984c0c13e2b4,6.0375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_28492,processed/9a/9ae3fe9857d34f4b3c262028186c8b325e01d8fe0929c977d2bc8b89b42abd6a.wav,1942b51b512f914e0410ddc8e5ad875ce1029ec5882ad10bcabb41669ac5f7b8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28492,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28492,pyara_ru_v7:text:97cf60b0220665cb7eeaae427b53f1346a44d8b2420aa9733f81db85d0ab27ac,97cf60b0220665cb7eeaae427b53f1346a44d8b2420aa9733f81db85d0ab27ac,4.5375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6794,processed/4d/4d0177e3d3b18d7352ab88d1929f4b24291968fb7a8a7adcd73e4fa7d87a0667.wav,5e62410c6478b31fbfb7d684c08875176710696dcf70d0f910ccfe0c25caff6f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6794,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6794,pyara_ru_v7:text:b8df140ac5c7dc0f5c6762b0014168a2f446b365f97c997bab11ccb5e2605b48,b8df140ac5c7dc0f5c6762b0014168a2f446b365f97c997bab11ccb5e2605b48,4.6125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_39018,processed/3a/3af685e2f05d21d591fa2dc34124ea55d3acf4110a53945aca624eb9b6c06429.wav,95e808031bb9358b36200942ee29b83cc680accfc8e05a12dea9096f1308995b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_39018,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_39018,pyara_ru_v7:text:02f8c42475789911b3f5ce0fa1001b24aa179c0bf849e14f6b5a527bdc014a9a,02f8c42475789911b3f5ce0fa1001b24aa179c0bf849e14f6b5a527bdc014a9a,5.1875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_32591,processed/38/3897ea5b9993a0e02a9503a16018cbb42b51a17c2bb1f1424afed8c7502285c8.wav,5cc6de4baabf7e7b03bedf16d915accdbc9eebee4c466a8a324aadd8461b91c9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_32591,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_32591,pyara_ru_v7:text:8741fefecc3e1f565856c51901d1d0c605ad5b138ea0094d90c0a69b54803de0,8741fefecc3e1f565856c51901d1d0c605ad5b138ea0094d90c0a69b54803de0,5.0375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_27460,processed/43/4379561a74af7dc69268b5d1eb6afaae63627fc41b506584bf9f369b31ace373.wav,ac1dfc447ae197249977798675bc8b084aa187b1c7ba7df437abbf15a546f0d7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_27460,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_27460,pyara_ru_v7:text:ba5106439a072355a0915f8c0533050daadebd613139c202146f0c7690e4ba3a,ba5106439a072355a0915f8c0533050daadebd613139c202146f0c7690e4ba3a,5.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
