sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f55bc1858913,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/67/67ff96d44125ac406fb95bf0a659c05e1edc244666f401aadeff5f0e52526184.wav,f3188bb2abc4b4aea46bdc2755879c9af240cd33078d9902b150fdaca93d3305,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bc1858913,af688f9d45c778c5893d8d4f52e2b4fe33acd182c3d177ef88ee7cb9ed925d63,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be18d661d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2d/2d5a8cacf288af2497d60e218b5c2663b4bdbc25c54e0bad473ce598a6263e68.wav,4d4f3494491bd847cbd34032c3d7c0ffd556cc5814e9a1e9a3eede93af60ccb3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be18d661d,11695ed26fc267f86c943d3f884558d9239d3fbdb600c9f0239a95087481e2fc,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be61cb142,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/00/002a8cc036a9e0eee30d18a93cd08a66253e8e429ee3bd8e47ebe43af82fb83f.wav,9e97d6012f30ca60bb4232cb9f3a0b936e1a7cbe5067c28b6ffe3b7f9227b283,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be61cb142,1bc4029cbf7a4db41fd19d930db64ef2102726bb363def110965f73df22338c6,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be8453713,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7c42d334e91cd6d0e1580f87e29d2a46eb727b192a25b9105c2d68d4b726bd86.wav,8326d90e82d9e1f8ff39d3d5f79e2a38ed29d5d1eb185df034db027e113f3eb9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be8453713,970ebb7126fc3c3185a06c73a874762684bb2fa5af6f637471d008161e07b8ae,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bea0c7408,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8eaa6b2ea7162e09308424bafe9b344167f633c653ae455d4a8c4157a6c7e016.wav,b6265aec40e4e5825e467c403e111de8d720dbd3347311435f3ac546eec644ca,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bea0c7408,e5ad7a53d7a6a10d255275d7f94c34ae72e337ade7c0d30d98f2f739f4bf2b25,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bec249a4b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/62098e7063a9d330b64eb7c4255490cb388814ae0c4ad25021b668e2d5a586c0.wav,019fe327be37a05d7030e4a169ccbe173695e9c642198952eb76e620ed6a77b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bec249a4b,af9e42964a369a4dcacdf6647dcdc9a42944305c25dd89e2c5b8893ab935b748,13.9946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bf1dc1fc7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0deba751c28e82d56fbd525b0ed7d58b79eeda7075ea51bf67d57085e126c7de.wav,6cf20bbf2b1e72bd52474aa5734fa07a3e1ce441562090f4b78391d63e84e15e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bf1dc1fc7,3cc32eb5c55afbe39952edc07421d08c7da028424246e17a49a93c7f756114b3,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bf5da0a28,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e9/e93bdd46f5b5d3297359226958be89db837025188f6a086a56d7526d5599f3df.wav,c6df2de3f67b265080a59df33785b60883d78f2fceb90a2b5115409729339214,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bf5da0a28,72db44bf7a2d90e3176989b0247f6fc74edd9f674e6894eb5b255c726f4d1aad,6.912,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bfe18ef80,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/37/3758db8677c0e8fe01cde979b3e1cacf5f730393a025122ad2111400ea510500.wav,338afb21222326435fc687e60d306c7918e4abef54731f9ee7d14894d55111f1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bfe18ef80,3c8041693e7c15ab67087bf6365e2b20d91fb7b782042ec72f1fb6505b1520b0,7.424,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c04ecc39f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6a/6a81ab713eadb3d82a9a3a6597fa9197aaf3654070bb26527cdd90a583603c4f.wav,516116c294297bb72a974b6873a551aca51a8bcab0a641fd23bdf7b585ad401e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c04ecc39f,cc199a0a0263648768089f6cd5d8de3f4ed765387ea3fece046d047bd1a67d57,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
