sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f57d0b6b93cd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/db/dbef635567784dea1dc9e33182a10fd7e1ddbd398036e50f6a04a48525f13cbe.wav,dc215179bad9c8109fe8570905e1bbd9a2cc2d253c4b94ffc702df0410684372,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57d0b6b93cd,9b707c7ed85fbcca202f548501d5ffc349a7215e78bd46d7d9804a7dffd8c935,8.5354375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:c6bb06901856c6ac,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/98/98a45e9cc90e0164f15376cf8362329d39c4f2349857d3557d4ebfb5c71bafa7.wav,33f13272e3fdfc9a6c5d3f85617d9df819f590f1bedb8c1d1a164112913ad729,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f57d0b6b93cd; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f57d0b6b93cd,9b707c7ed85fbcca202f548501d5ffc349a7215e78bd46d7d9804a7dffd8c935,5.3875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7f17f1bf3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/407f6a7fd42e839f66d8a5dbaedcaeeff5e9b90c51d62eae16cc8303c90c3d73.wav,0e64e8ce199324cdf2c3d002f593168312a3b73c3982d4a8a69f24b34c2920f6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7f17f1bf3,7299a87761603465eaf57da25ea73ddb388c160c5505f92e24b7c72db2be8de9,13.0813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:698a3ddda36ac846,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c3/c37ca5f8b6408190ce118741cb9687d9e66b4b446764aa5c2cac44d0431d3116.wav,7b082a59fedd56ee6a0a1335ce5bae1eef8403b851937b571e443307530c6301,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f7f17f1bf3; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5f7f17f1bf3,7299a87761603465eaf57da25ea73ddb388c160c5505f92e24b7c72db2be8de9,6.0375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a33e6ec8b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0b/0b93c596f270c42a378bd1ca3b7ba934e68ee9ff683cb2141a853573d856a180.wav,3751e5aa8a4068ee82375ae4833c5dd6d122d85757ed23fe8e1c44724165b0b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a33e6ec8b6,0ab45ab8851dbc22c5eae41317447d6fd1983a53da75ac5bd4ea03f43b4eafc7,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:75c0934c2f211280,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a4/a472127f5ac74d950316508a76fd8d79b133f8e1c33d38e5fea9166fa0d8fd09.wav,5e49ba9521892c4e1a5e15fb201559d3aa28ca30821485c3c6d4b7783c09569b,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a33e6ec8b6; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5a33e6ec8b6,0ab45ab8851dbc22c5eae41317447d6fd1983a53da75ac5bd4ea03f43b4eafc7,4.3875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f608ce00032d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/86/866b214d89f4dd6b119842b5c93a07f73a7e2cdda09916d038d3f726f505402d.wav,caeed0410a4d7b35cd040d78fc3ca195c0ab673c580f9434adaa1e2822670117,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ce00032d,2ae455713e41ee4bbfa7531ec9a370cc846ee78af9b819bab1dfa326f31d663c,8.192,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:4fa728eb3d9a07ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/92/92947875a679adbba4716e3288c34b9d583b31fc911c617f6f0b78470c8281ca.wav,728366462ba8f58b9f8c13be87d261e468fa07eb291b4a9f0cd9980f78e62823,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f608ce00032d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f608ce00032d,2ae455713e41ee4bbfa7531ec9a370cc846ee78af9b819bab1dfa326f31d663c,6.5375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f9a61d3dfdcd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/29e1606866de0e4d1f75e91fad2aa43f54052ba15acc5ae68ad7302e4def206d.wav,659b1dd808edf5a7e49b747d32b6a1937a6cfc9c20000f72c69bd267f4693254,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9a61d3dfdcd,8fb8e311e69be139f5af0b366b532530fc52cbd87f1d2d7480269fabe16adffe,4.85,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:23a730579aec7c8a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5f/5fe312c7f71c7293f0525bf7a016ae82979c74e947e593d7852a8cabf67c466c.wav,04da47dfdeb4200b696fc20122d81a8e5ddef42abc19dabf6b91c8d49170b6e5,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f9a61d3dfdcd; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f9a61d3dfdcd,8fb8e311e69be139f5af0b366b532530fc52cbd87f1d2d7480269fabe16adffe,2.525,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
