sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f57d0b6b93cd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57d0b6b93cd.flac,dbef635567784dea1dc9e33182a10fd7e1ddbd398036e50f6a04a48525f13cbe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57d0b6b93cd,9b707c7ed85fbcca202f548501d5ffc349a7215e78bd46d7d9804a7dffd8c935,8.5354375,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7f17f1bf3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f7f17f1bf3.flac,407f6a7fd42e839f66d8a5dbaedcaeeff5e9b90c51d62eae16cc8303c90c3d73,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7f17f1bf3,7299a87761603465eaf57da25ea73ddb388c160c5505f92e24b7c72db2be8de9,13.0813125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a33e6ec8b6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a33e6ec8b6.flac,0b93c596f270c42a378bd1ca3b7ba934e68ee9ff683cb2141a853573d856a180,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a33e6ec8b6,0ab45ab8851dbc22c5eae41317447d6fd1983a53da75ac5bd4ea03f43b4eafc7,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608ce00032d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608ce00032d.flac,866b214d89f4dd6b119842b5c93a07f73a7e2cdda09916d038d3f726f505402d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ce00032d,2ae455713e41ee4bbfa7531ec9a370cc846ee78af9b819bab1dfa326f31d663c,8.192,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9a61d3dfdcd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9a61d3dfdcd.flac,29e1606866de0e4d1f75e91fad2aa43f54052ba15acc5ae68ad7302e4def206d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9a61d3dfdcd,8fb8e311e69be139f5af0b366b532530fc52cbd87f1d2d7480269fabe16adffe,4.85,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59eee0cadcc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59eee0cadcc.flac,247d0cdcae5fca0eec69251eb2fead0ccaa177a775835567a490b5583706d7df,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59eee0cadcc,b51e7301bcc59b55d7494f2ef6feb92e4f367b9aac424597989860ffb9bd53aa,11.9466875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cd7654e02,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cd7654e02.flac,b19275225ddc5dd95854b666dd84e02cf9b157b7f75ea3a33d45216f6330e8e9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cd7654e02,2549d0d7f938e4e9a68ddc12bad8e7f95381c832ecadf7e6fe692394becbe056,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a321f8418a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a321f8418a.flac,e5370a9d7ebf60fee0b7a672ae605dd26ce57331d62f1eabc7e1c61c77e31732,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a321f8418a,3d877d542ebf6579988226d48c4ae15624e0a04497ed2decf295ef9919dfbd50,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f76432985,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f76432985.flac,a7b61c7f6cc48e0996a23d855c09a05ecc1f7ca8f67c715077d9083dcf30d7eb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f76432985,b9806c73b61bd097b320abcefc725636146e4af3548e8d688d6132ad88c663c5,12.288,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bbaa60ad1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bbaa60ad1.flac,903c586681e7f642d2b59d59b59c72d70b1a6a238be9422d8bf8d5048571f6f3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bbaa60ad1,bba88e1015b6528a7703dd5f9a955eeadc4e76fa77f558512a02340582b60560,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
