sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f57d0b6b93cd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/db/dbef635567784dea1dc9e33182a10fd7e1ddbd398036e50f6a04a48525f13cbe.wav,dc215179bad9c8109fe8570905e1bbd9a2cc2d253c4b94ffc702df0410684372,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57d0b6b93cd,9b707c7ed85fbcca202f548501d5ffc349a7215e78bd46d7d9804a7dffd8c935,8.5354375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f7f17f1bf3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/407f6a7fd42e839f66d8a5dbaedcaeeff5e9b90c51d62eae16cc8303c90c3d73.wav,0e64e8ce199324cdf2c3d002f593168312a3b73c3982d4a8a69f24b34c2920f6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f7f17f1bf3,7299a87761603465eaf57da25ea73ddb388c160c5505f92e24b7c72db2be8de9,13.0813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a33e6ec8b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0b/0b93c596f270c42a378bd1ca3b7ba934e68ee9ff683cb2141a853573d856a180.wav,3751e5aa8a4068ee82375ae4833c5dd6d122d85757ed23fe8e1c44724165b0b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a33e6ec8b6,0ab45ab8851dbc22c5eae41317447d6fd1983a53da75ac5bd4ea03f43b4eafc7,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608ce00032d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/86/866b214d89f4dd6b119842b5c93a07f73a7e2cdda09916d038d3f726f505402d.wav,caeed0410a4d7b35cd040d78fc3ca195c0ab673c580f9434adaa1e2822670117,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ce00032d,2ae455713e41ee4bbfa7531ec9a370cc846ee78af9b819bab1dfa326f31d663c,8.192,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9a61d3dfdcd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/29e1606866de0e4d1f75e91fad2aa43f54052ba15acc5ae68ad7302e4def206d.wav,659b1dd808edf5a7e49b747d32b6a1937a6cfc9c20000f72c69bd267f4693254,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9a61d3dfdcd,8fb8e311e69be139f5af0b366b532530fc52cbd87f1d2d7480269fabe16adffe,4.85,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59eee0cadcc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/24/247d0cdcae5fca0eec69251eb2fead0ccaa177a775835567a490b5583706d7df.wav,f8498d67694cfba7d62866194b5b6cccc77b2d28ab6e7172526b33245954f843,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59eee0cadcc,b51e7301bcc59b55d7494f2ef6feb92e4f367b9aac424597989860ffb9bd53aa,11.9466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cd7654e02,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b19275225ddc5dd95854b666dd84e02cf9b157b7f75ea3a33d45216f6330e8e9.wav,9a337932d28228357ff299e0fd11c435f2b75fe104491552b33380a11a47e5b0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cd7654e02,2549d0d7f938e4e9a68ddc12bad8e7f95381c832ecadf7e6fe692394becbe056,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a321f8418a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e5/e5370a9d7ebf60fee0b7a672ae605dd26ce57331d62f1eabc7e1c61c77e31732.wav,4a7a9648eec8166666bb4ec7823c39c7ed94c4484f00afd529c82e0996e6c793,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a321f8418a,3d877d542ebf6579988226d48c4ae15624e0a04497ed2decf295ef9919dfbd50,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f76432985,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a7b61c7f6cc48e0996a23d855c09a05ecc1f7ca8f67c715077d9083dcf30d7eb.wav,c995396f91ca823afc7ccd076e712680c5a6a6dd94b57d296e801365d80f309b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f76432985,b9806c73b61bd097b320abcefc725636146e4af3548e8d688d6132ad88c663c5,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bbaa60ad1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/90/903c586681e7f642d2b59d59b59c72d70b1a6a238be9422d8bf8d5048571f6f3.wav,48c3315072cf639e4a305dde277a57a6d018576ca5a4d733151d6a97108a3807,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bbaa60ad1,bba88e1015b6528a7703dd5f9a955eeadc4e76fa77f558512a02340582b60560,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
